Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
17,Autenticazione Server,0.9496455192565918,0.0066645145416259766,0.0,0.046,True
5,Autenticazione Server,1.0459094047546387,0.0073201656341552734,0.0,0.041,True
4,Autenticazione Server,0.9927093982696533,0.00579071044921875,0.0,0.048,True
7,Autenticazione Server,1.0574908256530762,0.00568389892578125,0.0,0.051,True
15,Autenticazione Server,1.1054110527038574,0.006563901901245117,0.0,0.034,True
8,Autenticazione Server,1.0879430770874023,0.004214763641357422,0.0,0.021,True
29,Autenticazione Server,1.1217129230499268,0.0064928531646728516,0.0,0.022,True
3,Autenticazione Server,1.103759527206421,0.005282402038574219,0.0,0.022,True
21,Autenticazione Server,1.1066067218780518,0.009162425994873047,0.0,0.023,True
1,Autenticazione Server,1.1616828441619873,0.006114959716796875,0.0,0.023,True
12,Autenticazione Server,1.0290632247924805,0.003660440444946289,0.0,0.028,True
19,Autenticazione Server,1.0253145694732666,0.004456281661987305,0.0,0.022,True
14,Autenticazione Server,1.0405504703521729,0.0034155845642089844,0.0,0.029,True
24,Registrazione Wallet,17.77758526802063,0.005014181137084961,0.0,0.806,False
2,Registrazione Wallet,17.901812076568604,0.0048677921295166016,0.0,0.799,False
26,Registrazione Wallet,17.680402994155884,0.004181623458862305,0.0,0.551,False
18,Registrazione Wallet,17.60686683654785,0.005016803741455078,0.0,0.428,False
22,Registrazione Wallet,17.801239728927612,0.005049943923950195,0.0,0.571,False
10,Registrazione Wallet,17.73277974128723,0.0075876712799072266,0.0,0.509,False
6,Registrazione Wallet,17.653356790542603,0.009087562561035156,0.0,0.367,False
9,Registrazione Wallet,17.936258554458618,0.008180856704711914,0.0,0.51,False
11,Registrazione Wallet,18.050508737564087,0.00638270378112793,0.0,0.398,False
25,Registrazione Wallet,18.03116226196289,0.008441448211669922,0.0,0.322,False
27,Registrazione Wallet,18.092365980148315,0.012441635131835938,0.0,0.365,False
24,Autenticazione Wallet,0.7452437877655029,0.007866144180297852,0.0,0.034,False
2,Autenticazione Wallet,0.7717840671539307,0.00740504264831543,0.0,0.042,False
26,Autenticazione Wallet,0.7760562896728516,0.00990748405456543,0.0,0.038,False
18,Autenticazione Wallet,0.8112888336181641,0.005441427230834961,0.0,0.05,False
22,Autenticazione Wallet,0.812053918838501,0.011802434921264648,0.0,0.045,False
10,Autenticazione Wallet,0.7938170433044434,0.007750749588012695,0.0,0.037,False
6,Autenticazione Wallet,0.7990424633026123,0.00733494758605957,0.0,0.037,False
9,Autenticazione Wallet,0.7572231292724609,0.012975692749023438,0.0,0.038,False
11,Autenticazione Wallet,0.852245569229126,0.014800310134887695,0.0,0.04,False
27,Autenticazione Wallet,0.8479771614074707,0.008466482162475586,0.0,0.039,False
25,Autenticazione Wallet,0.8758645057678223,0.014347553253173828,0.0,0.039,False
24,Registrazione Server,0.9775471687316895,0.00466609001159668,0.0,0.037,True
2,Registrazione Server,0.9896843433380127,0.008560657501220703,0.0,0.046,True
26,Registrazione Server,0.9870867729187012,0.00481724739074707,0.0,0.046,True
22,Registrazione Server,1.0175046920776367,0.015765666961669922,0.0,0.068,True
18,Registrazione Server,1.0558583736419678,0.017081499099731445,0.0,0.052,True
10,Registrazione Server,1.0226118564605713,0.008230924606323242,0.0,0.065,True
6,Registrazione Server,1.016153335571289,0.013475418090820312,0.0,0.075,True
9,Registrazione Server,1.0532567501068115,0.012414932250976562,0.0,0.065,True
27,Registrazione Server,0.9716019630432129,0.005657196044921875,0.0,0.041,True
24,Autenticazione Server,0.8033125400543213,0.011676311492919922,0.0,0.038,True
11,Registrazione Server,1.0319342613220215,0.00746607780456543,0.0,0.05,True
25,Registrazione Server,1.0343916416168213,0.0035986900329589844,0.0,0.049,True
2,Autenticazione Server,0.8776407241821289,0.005425691604614258,0.0,0.027,True
26,Autenticazione Server,0.8779335021972656,0.0033452510833740234,0.0,0.029,True
18,Autenticazione Server,0.8331220149993896,0.0041768550872802734,0.0,0.021,True
22,Autenticazione Server,0.8473753929138184,0.004885196685791016,0.0,0.026,True
10,Autenticazione Server,0.8521199226379395,0.0039637088775634766,0.0,0.028,True
6,Autenticazione Server,0.8256540298461914,0.004137516021728516,0.0,0.034,True
9,Autenticazione Server,0.8159534931182861,0.003913164138793945,0.0,0.02,True
11,Autenticazione Server,0.801184892654419,0.007951021194458008,0.0,0.053,True
27,Autenticazione Server,0.8523426055908203,0.015184879302978516,0.0,0.043,True
25,Autenticazione Server,0.7971105575561523,0.004550933837890625,0.0,0.033,True
16,Registrazione Server,16.46775460243225,0.004646778106689453,0.0,0.104,False
28,Registrazione Server,16.831920862197876,0.012737274169921875,0.0,0.133,False
13,Autenticazione Server,15.817113161087036,0.01272273063659668,0.0,0.065,False
16,Autenticazione Server,15.534696340560913,0.004415988922119141,0.0,0.032,False
28,Autenticazione Server,15.677711725234985,0.013132095336914062,0.0,0.039,False
