Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Autenticazione Wallet,0.8608510494232178,0.01019597053527832,0.0,0.409,True
0,Registrazione Wallet,1.0377981662750244,0.008791685104370117,0.0,0.045,True
0,Autenticazione Wallet,0.8447220325469971,0.003175020217895508,0.0,0.396,True
0,Registrazione Wallet,1.0368659496307373,0.004007101058959961,0.0,0.033,True
0,Autenticazione Wallet,0.7196111679077148,0.004024505615234375,0.0,0.373,True
0,Registrazione Wallet,0.9683525562286377,0.004962444305419922,0.0,0.034,True
0,Autenticazione Wallet,0.8363893032073975,0.0033986568450927734,0.0,0.408,True
0,Registrazione Wallet,1.0172936916351318,0.004500627517700195,0.0,0.036,True
0,Autenticazione Wallet,0.9303073883056641,0.003709554672241211,0.0,0.428,True
0,Registrazione Wallet,1.073868989944458,0.010987997055053711,0.0,0.048,True
0,Autenticazione Wallet,0.8785731792449951,0.0036993026733398438,0.0,0.414,True
0,Registrazione Wallet,0.9808683395385742,0.00523829460144043,0.0,0.046,True
0,Autenticazione Wallet,0.7457230091094971,0.0036683082580566406,0.0,0.387,True
0,Registrazione Wallet,0.9653644561767578,0.005098819732666016,0.0,0.035,True
0,Autenticazione Wallet,0.7174229621887207,0.0044078826904296875,0.0,0.41,True
0,Registrazione Wallet,0.923823356628418,0.012981176376342773,0.0,0.047,True
0,Autenticazione Wallet,0.8758985996246338,0.0036628246307373047,0.0,0.404,True
0,Registrazione Wallet,1.0274605751037598,0.005632877349853516,0.0,0.034,True
0,Autenticazione Wallet,0.8642451763153076,0.004250764846801758,0.0,0.381,True
0,Registrazione Wallet,0.9711627960205078,0.004141330718994141,0.0,0.034,True
0,Autenticazione Wallet,0.7743024826049805,0.004115581512451172,0.0,0.424,True
0,Registrazione Wallet,0.940277099609375,0.0050449371337890625,0.0,0.037,True
0,Autenticazione Wallet,0.7627618312835693,0.004160165786743164,0.0,0.4,True
0,Registrazione Wallet,1.1257803440093994,0.0041081905364990234,0.0,0.034,True
0,Autenticazione Wallet,0.8850765228271484,0.003992795944213867,0.0,0.413,True
0,Registrazione Wallet,1.0406405925750732,0.003993511199951172,0.0,0.034,True
0,Autenticazione Wallet,0.7629730701446533,0.003970146179199219,0.0,0.476,True
0,Registrazione Wallet,0.9550774097442627,0.003877401351928711,0.0,0.034,True
0,Autenticazione Wallet,0.714641809463501,0.0036687850952148438,0.0,0.429,True
0,Registrazione Wallet,0.9701032638549805,0.0053789615631103516,0.0,0.035,True
0,Autenticazione Wallet,0.7372610569000244,0.004363298416137695,0.0,0.397,True
0,Registrazione Wallet,0.9524037837982178,0.004830837249755859,0.0,0.034,True
0,Autenticazione Wallet,0.762906551361084,0.00397944450378418,0.0,0.4,True
0,Registrazione Wallet,0.9732208251953125,0.004621982574462891,0.0,0.034,True
0,Autenticazione Wallet,0.7381606101989746,0.004343271255493164,0.0,0.424,True
0,Registrazione Wallet,1.0026311874389648,0.005803585052490234,0.0,0.035,True
0,Autenticazione Wallet,0.7198317050933838,0.003184080123901367,0.0,0.394,True
0,Registrazione Wallet,0.9673781394958496,0.014044046401977539,0.0,0.045,True
0,Autenticazione Wallet,0.8319029808044434,0.0039408206939697266,0.0,0.351,True
0,Registrazione Wallet,0.9160184860229492,0.005978584289550781,0.0,0.034,True
0,Autenticazione Wallet,0.751631498336792,0.003816843032836914,0.0,0.452,True
0,Registrazione Wallet,0.953500509262085,0.006429910659790039,0.0,0.046,True
0,Autenticazione Wallet,0.7477529048919678,0.004503965377807617,0.0,0.443,True
0,Registrazione Wallet,1.2814910411834717,0.00558924674987793,0.0,0.035,True
0,Autenticazione Wallet,0.8140177726745605,0.0032930374145507812,0.0,0.392,True
0,Registrazione Wallet,0.9736747741699219,0.014665365219116211,0.0,0.034,True
0,Autenticazione Wallet,0.7691125869750977,0.003189563751220703,0.0,0.417,True
0,Registrazione Wallet,1.015451192855835,0.004300117492675781,0.0,0.037,True
0,Autenticazione Wallet,0.9160001277923584,0.004531145095825195,0.0,0.403,True
0,Registrazione Wallet,0.9839029312133789,0.015179634094238281,0.0,0.047,True
0,Autenticazione Wallet,0.7814943790435791,0.004464864730834961,0.0,0.414,True
0,Registrazione Wallet,1.0086264610290527,0.0038881301879882812,0.0,0.036,True
0,Autenticazione Wallet,0.8672144412994385,0.004184246063232422,0.0,0.37,True
0,Registrazione Wallet,0.9765934944152832,0.005460023880004883,0.0,0.034,True
0,Autenticazione Wallet,0.7723307609558105,0.0038864612579345703,0.0,0.399,True
