Thread Index,Operazione,Tempo (s),Successo
6,Autenticazione Wallet,4.087664842605591,False
28,Autenticazione Wallet,3.3963065147399902,False
26,Autenticazione Wallet,3.391209840774536,False
18,Autenticazione Wallet,3.557006597518921,False
11,Autenticazione Wallet,3.663562297821045,True
16,Autenticazione Wallet,3.8072099685668945,False
9,Autenticazione Wallet,3.4730796813964844,True
4,Autenticazione Wallet,4.788032531738281,False
32,Autenticazione Wallet,3.61602783203125,True
17,Autenticazione Wallet,5.005272388458252,False
33,Registrazione Server,2.9676456451416016,True
29,Autenticazione Wallet,4.597925186157227,False
34,Registrazione Server,3.6374056339263916,True
25,Registrazione Server,2.8109660148620605,True
30,Registrazione Server,3.3805830478668213,True
8,Registrazione Server,3.1384174823760986,True
15,Registrazione Server,2.588805675506592,True
27,Autenticazione Wallet,3.681835889816284,False
20,Registrazione Server,3.515045404434204,True
13,Registrazione Server,3.017909526824951,True
14,Registrazione Server,3.6173336505889893,True
24,Registrazione Server,4.589216470718384,True
5,Registrazione Server,3.3204216957092285,True
31,Registrazione Server,4.933293104171753,True
16,Registrazione Server,2.566664457321167,True
21,Registrazione Server,3.4757637977600098,True
12,Registrazione Server,3.54911470413208,True
26,Registrazione Server,3.20688533782959,True
19,Registrazione Server,3.9233574867248535,True
4,Registrazione Server,2.700387716293335,True
7,Registrazione Server,4.027217626571655,True
1,Registrazione Server,4.083431243896484,True
23,Registrazione Server,4.150788307189941,True
28,Registrazione Server,3.8114805221557617,True
33,Autenticazione Server,2.9391415119171143,True
34,Autenticazione Server,2.5683248043060303,True
33,Operazioni Totali,16.930721044540405,True
34,Operazioni Totali,16.95154309272766,True
17,Registrazione Server,3.1507184505462646,True
0,Registrazione Server,4.60396409034729,True
18,Registrazione Server,4.35388708114624,True
6,Registrazione Server,4.769249200820923,True
11,Registrazione Server,4.508171081542969,True
30,Autenticazione Server,3.5570735931396484,True
32,Registrazione Server,4.439633369445801,True
30,Operazioni Totali,18.102330446243286,True
27,Registrazione Server,2.983551263809204,True
9,Registrazione Server,4.723805665969849,True
29,Registrazione Server,4.527052164077759,True
32,Autenticazione Server,2.257781505584717,True
32,Operazioni Totali,20.388259410858154,True
31,Autenticazione Server,4.8338093757629395,True
31,Operazioni Totali,20.73901343345642,True
2,Registrazione Wallet,18.174501657485962,False
3,Registrazione Wallet,20.193369150161743,False
22,Registrazione Wallet,18.855289220809937,False
10,Registrazione Wallet,19.521677017211914,False
3,Autenticazione Wallet,2.822392463684082,False
10,Autenticazione Wallet,3.4303412437438965,False
22,Autenticazione Wallet,4.0465452671051025,False
2,Autenticazione Wallet,4.210333347320557,False
3,Registrazione Server,2.618809700012207,True
10,Registrazione Server,3.8354320526123047,True
22,Registrazione Server,3.9481351375579834,True
2,Registrazione Server,3.940779209136963,True
15,Autenticazione Server,16.74126958847046,False
15,Operazioni Totali,31.931122064590454,True
24,Autenticazione Server,16.829088926315308,False
24,Operazioni Totali,32.443000078201294,True
8,Autenticazione Server,17.541702270507812,False
14,Autenticazione Server,17.133681058883667,False
20,Autenticazione Server,17.337783575057983,False
8,Operazioni Totali,32.73003625869751,True
20,Operazioni Totali,32.73263955116272,True
14,Operazioni Totali,32.7462854385376,True
13,Autenticazione Server,18.07711696624756,False
13,Operazioni Totali,33.528141260147095,True
25,Autenticazione Server,19.24652338027954,False
25,Operazioni Totali,33.7807343006134,True
16,Autenticazione Server,17.89457392692566,False
21,Autenticazione Server,17.865402460098267,False
16,Operazioni Totali,33.86249542236328,True
21,Operazioni Totali,33.86324405670166,True
12,Autenticazione Server,17.91865825653076,False
12,Operazioni Totali,34.03155255317688,True
26,Autenticazione Server,18.037745475769043,False
28,Autenticazione Server,17.508116483688354,False
6,Autenticazione Server,16.67507553100586,False
26,Operazioni Totali,34.33287191390991,True
7,Autenticazione Server,17.97870969772339,False
28,Operazioni Totali,34.35038900375366,True
6,Operazioni Totali,34.373194456100464,True
7,Operazioni Totali,34.42895317077637,True
23,Autenticazione Server,18.16905665397644,False
1,Autenticazione Server,18.253360748291016,False
23,Operazioni Totali,34.72974228858948,True
1,Operazioni Totali,34.759819746017456,True
5,Autenticazione Server,19.053258419036865,False
19,Autenticazione Server,18.61803364753723,False
4,Autenticazione Server,18.615084409713745,False
5,Operazioni Totali,34.8807635307312,True
19,Operazioni Totali,34.92464637756348,True
4,Operazioni Totali,34.94333791732788,True
9,Autenticazione Server,17.168795824050903,False
18,Autenticazione Server,17.97165560722351,False
9,Operazioni Totali,35.459094524383545,True
18,Operazioni Totali,35.45403480529785,True
0,Autenticazione Server,18.499892234802246,False
0,Operazioni Totali,35.88359594345093,True
11,Autenticazione Server,18.270477294921875,False
11,Operazioni Totali,36.00816321372986,True
17,Autenticazione Server,19.229758262634277,False
17,Operazioni Totali,36.3103506565094,True
29,Autenticazione Server,17.611637830734253,False
29,Operazioni Totali,36.396613359451294,True
27,Autenticazione Server,19.29196286201477,False
27,Operazioni Totali,37.46271562576294,True
3,Autenticazione Server,18.68927764892578,False
3,Operazioni Totali,46.00613355636597,True
10,Autenticazione Server,17.741921186447144,False
10,Operazioni Totali,47.3291494846344,True
2,Autenticazione Server,18.678457975387573,False
2,Operazioni Totali,48.557960510253906,True
22,Autenticazione Server,19.01749086380005,False
22,Operazioni Totali,48.88567519187927,True
