Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
1,Registrazione Server,1.2801296710968018,0.018751859664916992,0.0,0.12,True
4,Registrazione Server,1.259777545928955,0.01926875114440918,0.0,0.078,True
3,Registrazione Server,1.4932570457458496,0.011835575103759766,0.0,0.058,True
6,Registrazione Server,1.4850516319274902,0.009877204895019531,0.0,0.05,True
0,Registrazione Server,1.508925437927246,0.011637449264526367,0.0,0.062,True
14,Registrazione Server,1.531736135482788,0.007421255111694336,0.0,0.047,True
10,Registrazione Server,1.4252471923828125,0.007681608200073242,0.0,0.05,True
12,Registrazione Server,1.4990243911743164,0.010329961776733398,0.0,0.043,True
18,Registrazione Server,1.525899887084961,0.009425640106201172,0.0,0.059,True
13,Autenticazione Server,1.0632266998291016,0.007636547088623047,0.0,0.048,True
15,Registrazione Server,1.5034680366516113,0.011685848236083984,0.0,0.053,True
2,Autenticazione Server,1.0208213329315186,0.01358175277709961,0.0,0.041,True
1,Autenticazione Server,0.9670813083648682,0.010643720626831055,0.0,0.05,True
4,Autenticazione Server,0.9521791934967041,0.0057468414306640625,0.0,0.032,True
3,Autenticazione Server,0.8607406616210938,0.0030913352966308594,0.0,0.021,True
6,Autenticazione Server,0.8727519512176514,0.004857301712036133,0.0,0.021,True
0,Autenticazione Server,0.881962776184082,0.007732868194580078,0.0,0.021,True
14,Autenticazione Server,0.8786590099334717,0.008753776550292969,0.0,0.023,True
10,Autenticazione Server,0.9238169193267822,0.00858616828918457,0.0,0.027,True
12,Autenticazione Server,0.9153525829315186,0.007985353469848633,0.0,0.032,True
18,Autenticazione Server,0.9872438907623291,0.00791621208190918,0.0,0.024,True
15,Autenticazione Server,0.8816149234771729,0.008193016052246094,0.0,0.031,True
11,Registrazione Wallet,17.6822988986969,0.02010822296142578,0.0,0.572,False
17,Registrazione Wallet,17.376636505126953,0.008803129196166992,0.0,0.299,False
19,Registrazione Wallet,17.93573570251465,0.00887441635131836,0.0,0.343,False
16,Registrazione Wallet,17.731829166412354,0.006528377532958984,0.0,0.244,False
11,Autenticazione Wallet,0.8204584121704102,0.0035920143127441406,0.0,0.036,False
17,Autenticazione Wallet,0.7197372913360596,0.0032012462615966797,0.0,0.033,False
19,Autenticazione Wallet,0.829824686050415,0.00433659553527832,0.0,0.053,False
16,Autenticazione Wallet,0.7422201633453369,0.00457453727722168,0.0,0.035,False
11,Registrazione Server,0.7970902919769287,0.0032100677490234375,0.0,0.037,True
17,Registrazione Server,0.7959239482879639,0.003869771957397461,0.0,0.036,True
19,Registrazione Server,0.8251402378082275,0.011989116668701172,0.0,0.051,True
16,Registrazione Server,0.8269679546356201,0.004032611846923828,0.0,0.036,True
11,Autenticazione Server,0.7287027835845947,0.0040209293365478516,0.0,0.023,True
17,Autenticazione Server,0.7138099670410156,0.003085613250732422,0.0,0.025,True
19,Autenticazione Server,0.7686910629272461,0.009661674499511719,0.0,0.033,True
16,Autenticazione Server,0.7349367141723633,0.0041141510009765625,0.0,0.023,True
5,Registrazione Server,16.08131194114685,0.012774944305419922,0.0,0.137,False
9,Registrazione Server,16.055571794509888,0.016856670379638672,0.0,0.143,False
8,Registrazione Server,15.981703758239746,0.003793478012084961,0.0,0.089,False
7,Registrazione Server,16.489367485046387,0.01569223403930664,0.0,0.088,False
5,Autenticazione Server,15.219952583312988,0.004316568374633789,0.0,0.036,False
9,Autenticazione Server,15.207831859588623,0.0046083927154541016,0.0,0.036,False
8,Autenticazione Server,15.657096862792969,0.010004281997680664,0.0,0.038,False
7,Autenticazione Server,15.340827465057373,0.014279603958129883,0.0,0.055,False
