Thread Index,Operazione,Tempo (s),Successo
24,Autenticazione Server,1.3590350151062012,True
24,Operazioni Totali,11.741507768630981,True
21,Registrazione Server,2.5333402156829834,True
29,Autenticazione Server,1.2204949855804443,True
29,Operazioni Totali,12.045430898666382,True
6,Autenticazione Server,1.1228454113006592,True
6,Operazioni Totali,12.148775100708008,True
18,Autenticazione Server,0.9896261692047119,True
18,Operazioni Totali,12.410967111587524,True
14,Autenticazione Server,1.0737519264221191,True
26,Autenticazione Server,1.1046085357666016,True
14,Operazioni Totali,12.526133060455322,True
26,Operazioni Totali,12.531734466552734,True
22,Autenticazione Server,1.1603901386260986,True
28,Autenticazione Server,1.1170339584350586,True
22,Operazioni Totali,12.677859783172607,True
28,Operazioni Totali,12.688076257705688,True
2,Autenticazione Server,1.165132761001587,True
20,Autenticazione Server,1.1835048198699951,True
1,Autenticazione Server,1.125335931777954,True
17,Autenticazione Server,1.0915002822875977,True
2,Operazioni Totali,12.805306434631348,True
20,Operazioni Totali,12.792657136917114,True
5,Autenticazione Server,1.131211519241333,True
1,Operazioni Totali,12.824743747711182,True
17,Operazioni Totali,12.827000141143799,True
21,Autenticazione Server,1.0088703632354736,True
5,Operazioni Totali,12.877642393112183,True
21,Operazioni Totali,12.895967483520508,True
0,Registrazione Wallet,17.674029111862183,False
0,Autenticazione Wallet,0.7662241458892822,False
0,Registrazione Server,0.7869713306427002,True
10,Registrazione Wallet,17.76823902130127,False
11,Registrazione Wallet,17.87834882736206,False
25,Registrazione Wallet,17.612512826919556,False
9,Registrazione Wallet,17.964652061462402,False
7,Registrazione Wallet,17.789218187332153,False
27,Registrazione Wallet,17.89495038986206,False
15,Registrazione Wallet,17.934184074401855,False
12,Registrazione Wallet,17.88622236251831,False
0,Autenticazione Server,0.8692846298217773,True
0,Operazioni Totali,21.17204475402832,True
8,Registrazione Wallet,17.941399335861206,False
19,Registrazione Wallet,18.14847993850708,False
10,Autenticazione Wallet,0.772374153137207,False
11,Autenticazione Wallet,0.7710723876953125,False
25,Autenticazione Wallet,0.7682242393493652,False
9,Autenticazione Wallet,0.7535316944122314,False
7,Autenticazione Wallet,0.9163661003112793,False
27,Autenticazione Wallet,0.8502323627471924,False
15,Autenticazione Wallet,0.8444535732269287,False
12,Autenticazione Wallet,0.8494949340820312,False
8,Autenticazione Wallet,0.789679765701294,False
19,Autenticazione Wallet,0.7804040908813477,False
25,Registrazione Server,0.8595890998840332,True
11,Registrazione Server,0.8695900440216064,True
9,Registrazione Server,0.8728399276733398,True
7,Registrazione Server,0.9532346725463867,True
27,Registrazione Server,0.9450893402099609,True
15,Registrazione Server,0.9623408317565918,True
12,Registrazione Server,0.957456111907959,True
8,Registrazione Server,0.9728493690490723,True
19,Registrazione Server,1.014951467514038,True
11,Autenticazione Server,0.8450682163238525,True
9,Autenticazione Server,0.8661813735961914,True
25,Autenticazione Server,0.881812334060669,True
11,Operazioni Totali,23.25847625732422,True
9,Operazioni Totali,23.28305721282959,True
25,Operazioni Totali,23.260190725326538,True
7,Autenticazione Server,0.8519480228424072,True
27,Autenticazione Server,0.8463823795318604,True
15,Autenticazione Server,0.8473832607269287,True
12,Autenticazione Server,0.8520817756652832,True
7,Operazioni Totali,23.761637210845947,True
27,Operazioni Totali,23.73677659034729,True
15,Operazioni Totali,23.783716201782227,True
12,Operazioni Totali,23.794440984725952,True
8,Autenticazione Server,0.8664038181304932,True
8,Operazioni Totali,23.883565664291382,True
19,Autenticazione Server,0.8597207069396973,True
19,Operazioni Totali,23.9447181224823,True
16,Registrazione Server,16.821622848510742,False
10,Registrazione Server,15.801620244979858,False
16,Autenticazione Server,15.807641744613647,False
16,Operazioni Totali,42.24924921989441,True
10,Autenticazione Server,15.316381454467773,False
10,Operazioni Totali,52.632866859436035,True
