Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
12,Autenticazione Server,1.1882116794586182,0.005543708801269531,0.0,0.021,True
22,Autenticazione Server,1.1743314266204834,0.003405332565307617,0.0,0.021,True
21,Autenticazione Server,1.2860722541809082,0.022902965545654297,0.0,0.049,True
11,Autenticazione Server,1.1684238910675049,0.02384018898010254,0.0,0.063,True
13,Autenticazione Server,1.0567741394042969,0.0055370330810546875,0.0,0.052,True
14,Autenticazione Server,1.077683687210083,0.005320072174072266,0.0,0.05,True
7,Autenticazione Server,1.1077239513397217,0.004825592041015625,0.0,0.039,True
20,Autenticazione Server,1.0863134860992432,0.004673004150390625,0.0,0.031,True
18,Autenticazione Server,1.1538732051849365,0.004556417465209961,0.0,0.042,True
9,Registrazione Wallet,17.260088682174683,0.0193789005279541,0.0,0.451,False
15,Registrazione Wallet,17.34976816177368,0.024751901626586914,0.0,0.618,False
6,Registrazione Wallet,17.31270956993103,0.02048945426940918,0.0,0.586,False
23,Registrazione Wallet,17.341556310653687,0.005725860595703125,0.0,0.34,False
10,Registrazione Wallet,17.474905490875244,0.010092496871948242,0.0,0.455,False
17,Registrazione Wallet,17.260173082351685,0.013025760650634766,0.0,0.265,False
5,Registrazione Wallet,17.544231414794922,0.007535696029663086,0.0,0.427,False
15,Autenticazione Wallet,0.823563814163208,0.017246246337890625,0.0,0.037,False
9,Autenticazione Wallet,0.8468859195709229,0.012658357620239258,0.0,0.037,False
6,Autenticazione Wallet,0.8475942611694336,0.012513875961303711,0.0,0.039,False
23,Autenticazione Wallet,0.8048202991485596,0.006506204605102539,0.0,0.039,False
10,Autenticazione Wallet,0.7859501838684082,0.0077362060546875,0.0,0.037,False
17,Autenticazione Wallet,0.7901592254638672,0.00475311279296875,0.0,0.04,False
5,Autenticazione Wallet,0.7472546100616455,0.008077859878540039,0.0,0.038,False
15,Registrazione Server,1.0574593544006348,0.010862112045288086,0.0,0.077,True
9,Registrazione Server,1.0409221649169922,0.01027226448059082,0.0,0.084,True
6,Registrazione Server,1.0326323509216309,0.012894630432128906,0.0,0.084,True
23,Registrazione Server,1.0466055870056152,0.01219940185546875,0.0,0.051,True
10,Registrazione Server,1.0469145774841309,0.007603645324707031,0.0,0.046,True
17,Registrazione Server,1.0398669242858887,0.011003971099853516,0.0,0.048,True
5,Registrazione Server,0.9759454727172852,0.012151241302490234,0.0,0.05,True
4,Autenticazione Wallet,15.756867170333862,0.03574323654174805,0.0,0.064,False
15,Autenticazione Server,0.8788862228393555,0.014198541641235352,0.0,0.061,True
9,Autenticazione Server,0.8756437301635742,0.015749216079711914,0.0,0.077,True
6,Autenticazione Server,0.9184136390686035,0.006325244903564453,0.0,0.057,True
17,Autenticazione Server,0.9009037017822266,0.004416942596435547,0.0,0.038,True
5,Autenticazione Server,0.8792867660522461,0.0066051483154296875,0.0,0.032,True
23,Autenticazione Server,0.9173531532287598,0.005196571350097656,0.0,0.048,True
10,Autenticazione Server,0.9080309867858887,0.009453535079956055,0.0,0.041,True
4,Registrazione Server,0.8918147087097168,0.0030608177185058594,0.0,0.034,True
4,Autenticazione Server,0.7865798473358154,0.0034627914428710938,0.0,0.024,True
