Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Autenticazione Server,0.11983251571655273,60.28859458393206,0.0,1.0888679027557373,True
0,Registrazione Wallet,0.12820005416870117,60.104443787565266,0.0,1.0246918201446533,True
0,Autenticazione Wallet,0.11443352699279785,60.58800158922711,0.0,1.4016897678375244,True
0,Registrazione Server,0.15064311027526855,61.31329113927439,0.0,1.1326069831848145,True
0,Autenticazione Server,0.11548066139221191,60.872168446274166,0.0,0.9045326709747314,True
0,Registrazione Wallet,0.13504791259765625,60.3721298495534,0.0,1.045975685119629,True
0,Autenticazione Wallet,0.12665939331054688,60.10444378754322,0.0,1.407409906387329,True
0,Registrazione Server,0.11313700675964355,60.30051403714663,0.0,0.9900932312011719,True
0,Autenticazione Server,0.12567400932312012,60.726729716310544,0.0,0.9313256740570068,True
0,Registrazione Wallet,0.11898064613342285,60.34823901857689,0.0,1.0320618152618408,True
0,Autenticazione Wallet,0.11510324478149414,60.05710347541364,0.0,1.4707303047180176,True
0,Registrazione Server,0.1154637336730957,60.63618290260694,0.0,1.0037474632263184,True
0,Autenticazione Server,0.11518526077270508,60.62413039158346,0.0,0.8912336826324463,True
0,Registrazione Wallet,0.13290905952453613,60.7146411864238,0.0,1.0267839431762695,True
0,Autenticazione Wallet,0.12458539009094238,60.527882516383485,0.0,1.3757729530334473,True
0,Registrazione Server,0.11662745475769043,60.44391597304795,0.0,1.0170557498931885,True
0,Autenticazione Server,0.1169121265411377,60.49186830627238,0.0,0.8951230049133301,True
0,Registrazione Wallet,0.13251185417175293,60.252864480442504,0.0,1.0380568504333496,True
0,Autenticazione Wallet,0.12222504615783691,60.63618290259572,0.0,1.3821866512298584,True
0,Registrazione Server,0.11499452590942383,60.708598726080886,0.0,0.9784848690032959,True
0,Autenticazione Server,0.1388990879058838,60.68444090731587,0.0,0.9418747425079346,True
0,Registrazione Wallet,0.1199789047241211,60.884319792417095,0.0,1.0311949253082275,True
0,Autenticazione Wallet,0.13200998306274414,60.28859458394315,0.0,1.6398429870605469,True
0,Registrazione Server,0.12836885452270508,60.59402006559437,0.0,0.9729635715484619,True
0,Autenticazione Server,0.12106990814208984,60.878243512928776,0.0,0.871349573135376,True
0,Registrazione Wallet,0.12466931343078613,60.16965870984892,0.0,1.0157129764556885,True
0,Autenticazione Wallet,0.1435251235961914,60.17559435731598,0.0,1.4154701232910156,True
0,Registrazione Server,0.1236884593963623,60.95123900878163,0.0,0.9752161502838135,True
0,Autenticazione Server,0.11493110656738281,60.37810551322503,0.0,0.8833680152893066,True
0,Registrazione Wallet,0.13524794578552246,61.143984220884846,0.0,0.9989902973175049,True
0,Autenticazione Wallet,0.11573386192321777,60.16965870980469,0.0,1.3367762565612793,True
0,Registrazione Server,0.11697673797607422,60.455896927606496,0.0,0.9958615303039551,True
0,Autenticazione Server,0.1234884262084961,60.300514037135535,0.0,0.8693981170654297,True
0,Registrazione Wallet,0.11578249931335449,60.606060606083034,0.0,0.9680137634277344,True
0,Autenticazione Wallet,0.11469292640686035,60.06301693581251,0.0,1.3028757572174072,True
0,Registrazione Server,0.12548589706420898,60.5819843082393,0.0,1.0472652912139893,True
0,Autenticazione Server,0.11150002479553223,60.56393963463066,0.0,0.8694086074829102,True
0,Registrazione Wallet,0.13681244850158691,60.6181059325908,0.0,1.0270202159881592,True
0,Autenticazione Wallet,0.12032675743103027,60.14592782489765,0.0,1.4035956859588623,True
0,Registrazione Server,0.13628721237182617,60.945149365593664,0.0,1.1571297645568848,True
0,Autenticazione Server,0.15861248970031738,60.932973728932225,0.0,0.9295499324798584,True
0,Registrazione Wallet,0.11651277542114258,60.24691358024692,0.0,1.0003881454467773,True
0,Autenticazione Wallet,0.11949706077575684,60.104443787576315,0.0,1.3748281002044678,True
0,Registrazione Server,0.12723469734191895,60.8903972848872,0.0,1.068943977355957,True
0,Autenticazione Server,0.11320137977600098,60.1459278249087,0.0,0.8774561882019043,True
0,Registrazione Wallet,0.156815767288208,60.90255591050916,0.0,1.0762948989868164,True
0,Autenticazione Wallet,0.12012791633605957,60.52788251639467,0.0,1.4373407363891602,True
0,Registrazione Server,0.1137993335723877,60.15185879102415,0.0,1.0087487697601318,True
0,Autenticazione Server,0.10914206504821777,60.60003973776461,0.0,0.8995180130004883,True
0,Registrazione Wallet,0.1170961856842041,60.90863704447867,0.0,1.0474886894226074,True
0,Autenticazione Wallet,0.11313462257385254,61.0,0.0,1.352546215057373,True
0,Registrazione Server,0.14335131645202637,60.1281419418543,0.0,1.3691315650939941,True
0,Autenticazione Server,0.13097548484802246,60.612082670894985,0.0,0.9451069831848145,True
0,Registrazione Wallet,0.12820839881896973,61.04765655768868,0.0,1.1407761573791504,True
0,Autenticazione Wallet,0.12012076377868652,60.39603960392697,0.0,1.4469199180603027,True
0,Registrazione Server,0.12875890731811523,60.89647599081561,0.0,1.068746566772461,True
0,Autenticazione Server,0.16193413734436035,60.914719392884,0.0,1.0375523567199707,True
0,Registrazione Wallet,0.16426515579223633,60.288594583865475,0.0,1.1781890392303467,True
0,Autenticazione Wallet,0.16158604621887207,60.4978676981169,0.0,1.5078113079071045,True
0,Registrazione Server,0.12449479103088379,60.31243820448017,0.0,1.1614165306091309,True
0,Autenticazione Server,0.13343071937561035,60.67840445641491,0.0,0.9280238151550293,True
0,Registrazione Wallet,0.1204538345336914,60.34823901862136,0.0,1.0857901573181152,True
0,Autenticazione Wallet,0.13229918479919434,60.50987005257415,0.0,1.5763585567474365,True
0,Registrazione Server,0.12154817581176758,60.756972111565055,0.0,1.0205349922180176,True
0,Autenticazione Server,0.17021560668945312,60.90255591052047,0.0,1.016693115234375,True
0,Registrazione Wallet,0.11696934700012207,60.455896927651146,0.0,0.9904153347015381,True
0,Autenticazione Wallet,0.1131591796875,60.485870104148546,0.0,1.3684749603271484,True
0,Registrazione Server,0.1167750358581543,60.89647599081561,0.0,1.010688304901123,True
0,Autenticazione Server,0.11653518676757812,60.33630069238379,0.0,0.8725063800811768,True
0,Registrazione Wallet,0.1352241039276123,60.793302770591325,0.0,1.0664803981781006,True
0,Autenticazione Wallet,0.11721014976501465,60.24691358028017,0.0,1.4014792442321777,True
0,Registrazione Server,0.11312675476074219,60.89647599083826,0.0,0.9782001972198486,True
0,Autenticazione Server,0.11767005920410156,60.86002194949349,0.0,0.9278457164764404,True
0,Registrazione Wallet,0.11324763298034668,60.64221095534089,0.0,0.9909141063690186,True
0,Autenticazione Wallet,0.11390399932861328,60.24096385541059,0.0,1.381185531616211,True
0,Registrazione Server,0.13443613052368164,60.51587301586183,0.0,1.189800500869751,True
0,Autenticazione Server,0.12578892707824707,60.181531176028436,0.0,0.9424712657928467,True
0,Registrazione Wallet,0.13376212120056152,60.23501530561863,0.0,1.0865797996520996,True
0,Autenticazione Wallet,0.11596393585205078,60.84788029922926,0.0,1.6120240688323975,True
0,Registrazione Server,0.11539983749389648,60.80542264751663,0.0,1.002993106842041,True
0,Autenticazione Server,0.140641450881958,60.27072423675769,0.0,0.9341573715209961,True
0,Registrazione Wallet,0.12845349311828613,61.07772633233622,0.0,1.051565170288086,True
0,Autenticazione Wallet,0.12936830520629883,60.0334612734857,0.0,1.4076976776123047,True
0,Registrazione Server,0.13306593894958496,60.24691358021366,0.0,1.0692903995513916,True
0,Autenticazione Server,0.1935112476348877,60.914719392816025,0.0,1.0941789150238037,True
0,Registrazione Wallet,0.11693191528320312,60.08668242711898,0.0,0.9839255809783936,True
0,Autenticazione Wallet,0.11687827110290527,60.235015305596484,0.0,1.3802711963653564,True
0,Registrazione Server,0.12647604942321777,61.011611887401365,0.0,1.0454349517822266,True
0,Autenticazione Server,0.16013598442077637,60.54590570719603,0.0,1.0032758712768555,True
0,Registrazione Wallet,0.1409590244293213,60.636182902584494,0.0,1.0471127033233643,True
0,Autenticazione Wallet,0.11511802673339844,60.139998028196786,0.0,1.679680347442627,True
0,Registrazione Server,0.12112617492675781,61.57513159199232,0.0,1.0796968936920166,True
0,Autenticazione Server,0.11761116981506348,60.408001584472174,0.0,0.877194881439209,True
0,Registrazione Wallet,0.12617945671081543,60.58198430827291,0.0,1.0200181007385254,True
0,Autenticazione Wallet,0.1403203010559082,60.55191582295525,0.0,1.6716923713684082,True
0,Registrazione Server,0.1277785301208496,60.473877267759235,0.0,1.0191006660461426,True
0,Autenticazione Server,0.11392021179199219,60.60606060603817,0.0,0.8992114067077637,True
