Thread Index,Operazione,Tempo (s),Successo
0,Registrazione Wallet,1.06005859375,True
0,Autenticazione Wallet,0.9130983352661133,True
0,Operazioni Totali,2.5866305828094482,True
0,Registrazione Wallet,1.0814085006713867,True
0,Autenticazione Wallet,0.9244029521942139,True
0,Operazioni Totali,2.7185492515563965,True
0,Registrazione Wallet,0.9817624092102051,True
0,Autenticazione Wallet,0.8870730400085449,True
0,Operazioni Totali,2.4864425659179688,True
0,Registrazione Wallet,1.0242135524749756,True
0,Autenticazione Wallet,0.8935410976409912,True
0,Operazioni Totali,2.632875680923462,True
0,Registrazione Wallet,1.016404151916504,True
0,Autenticazione Wallet,0.9160301685333252,True
0,Operazioni Totali,2.6000890731811523,True
0,Registrazione Wallet,1.0298056602478027,True
0,Autenticazione Wallet,0.8737828731536865,True
0,Operazioni Totali,2.549051523208618,True
0,Registrazione Wallet,1.0359935760498047,True
0,Autenticazione Wallet,0.7792255878448486,True
0,Operazioni Totali,2.5201876163482666,True
0,Registrazione Wallet,1.0018432140350342,True
0,Autenticazione Wallet,0.8507120609283447,True
0,Operazioni Totali,2.4753165245056152,True
0,Registrazione Wallet,0.982651948928833,True
0,Autenticazione Wallet,0.7740283012390137,True
0,Operazioni Totali,2.379579544067383,True
0,Registrazione Wallet,1.0226335525512695,True
0,Autenticazione Wallet,0.7480423450469971,True
0,Operazioni Totali,2.4051971435546875,True
0,Registrazione Wallet,0.9606003761291504,True
0,Autenticazione Wallet,0.7865598201751709,True
0,Operazioni Totali,2.787564277648926,True
0,Registrazione Wallet,0.9722318649291992,True
0,Autenticazione Wallet,0.920504093170166,True
0,Operazioni Totali,2.478585958480835,True
0,Registrazione Wallet,1.0053479671478271,True
0,Autenticazione Wallet,0.869131326675415,True
0,Operazioni Totali,2.4823720455169678,True
0,Registrazione Wallet,0.9628756046295166,True
0,Autenticazione Wallet,0.8665368556976318,True
0,Operazioni Totali,2.5258915424346924,True
0,Registrazione Wallet,15.775560855865479,False
0,Autenticazione Wallet,0.9290323257446289,True
0,Operazioni Totali,17.444348335266113,True
0,Registrazione Wallet,0.9337623119354248,True
0,Autenticazione Wallet,0.8082315921783447,True
0,Operazioni Totali,2.342241048812866,True
0,Registrazione Wallet,1.121856927871704,True
0,Autenticazione Wallet,0.9639840126037598,True
0,Operazioni Totali,2.7796998023986816,True
0,Registrazione Wallet,0.9990651607513428,True
0,Autenticazione Wallet,0.7593584060668945,True
0,Operazioni Totali,2.3990161418914795,True
0,Registrazione Wallet,0.912935733795166,True
0,Autenticazione Wallet,0.8545222282409668,True
0,Operazioni Totali,2.388998508453369,True
0,Registrazione Wallet,0.9771907329559326,True
0,Autenticazione Wallet,0.774193525314331,True
0,Operazioni Totali,2.545153856277466,True
0,Registrazione Wallet,1.035158395767212,True
0,Autenticazione Wallet,1.0086069107055664,True
0,Operazioni Totali,2.6549201011657715,True
0,Registrazione Wallet,1.0795438289642334,True
0,Autenticazione Wallet,0.9117536544799805,True
0,Operazioni Totali,2.6311349868774414,True
0,Registrazione Wallet,0.9401483535766602,True
0,Autenticazione Wallet,0.8537726402282715,True
0,Operazioni Totali,2.6007628440856934,True
0,Registrazione Wallet,1.060758352279663,True
0,Autenticazione Wallet,0.8092441558837891,True
0,Operazioni Totali,2.50421404838562,True
0,Registrazione Wallet,1.0570344924926758,True
0,Autenticazione Wallet,0.7647063732147217,True
0,Operazioni Totali,2.4928882122039795,True
0,Registrazione Wallet,1.0536751747131348,True
0,Autenticazione Wallet,0.9829461574554443,True
0,Operazioni Totali,2.7005233764648438,True
0,Registrazione Wallet,1.0676357746124268,True
0,Autenticazione Wallet,0.832491397857666,True
0,Operazioni Totali,2.5927352905273438,True
0,Registrazione Wallet,1.010507345199585,True
0,Autenticazione Wallet,0.9047200679779053,True
0,Operazioni Totali,2.5843753814697266,True
0,Registrazione Wallet,0.9609725475311279,True
0,Autenticazione Wallet,0.8751895427703857,True
0,Operazioni Totali,2.6995646953582764,True
0,Registrazione Wallet,0.9392433166503906,True
0,Autenticazione Wallet,0.9095094203948975,True
0,Operazioni Totali,2.5147135257720947,True
0,Registrazione Wallet,0.9954812526702881,True
0,Autenticazione Wallet,0.880012035369873,True
0,Operazioni Totali,2.590167284011841,True
