Thread Index,Operazione,Tempo Response (s),Tempo Animation (s),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,1.0186853408813477,0.005255460739135742,0.0,0.036,True
0,Autenticazione Server,0.7146928310394287,0.0038924217224121094,0.0,0.022,True
0,Registrazione Server,1.0234794616699219,0.0048520565032958984,0.0,0.034,True
0,Autenticazione Server,0.7323837280273438,0.0034918785095214844,0.0,0.021,True
0,Registrazione Server,1.028282880783081,0.005166530609130859,0.0,0.033,True
0,Autenticazione Server,0.7675869464874268,0.0052754878997802734,0.0,0.035,True
0,Registrazione Server,1.0078027248382568,0.005864381790161133,0.0,0.034,True
0,Autenticazione Server,0.9160034656524658,0.0043621063232421875,0.0,0.021,True
0,Registrazione Server,0.9647705554962158,0.004725933074951172,0.0,0.033,True
0,Autenticazione Server,0.8279032707214355,0.0035109519958496094,0.0,0.022,True
0,Registrazione Server,0.9874045848846436,0.004957437515258789,0.0,0.034,True
0,Autenticazione Server,0.8036282062530518,0.004374980926513672,0.0,0.022,True
0,Registrazione Server,0.9786942005157471,0.004308223724365234,0.0,0.034,True
0,Autenticazione Server,0.7487602233886719,0.003942728042602539,0.0,0.02,True
0,Registrazione Server,0.9231798648834229,0.004977703094482422,0.0,0.035,True
0,Autenticazione Server,0.8483359813690186,0.003600597381591797,0.0,0.02,True
0,Registrazione Server,1.073483943939209,0.005816459655761719,0.0,0.034,True
0,Autenticazione Server,0.7709484100341797,0.004523277282714844,0.0,0.022,True
0,Registrazione Server,0.92714524269104,0.00418543815612793,0.0,0.033,True
0,Autenticazione Server,0.7698652744293213,0.011656045913696289,0.0,0.037,True
0,Registrazione Server,15.828236818313599,0.00621485710144043,0.0,0.033,False
0,Autenticazione Server,0.8877742290496826,0.0032951831817626953,0.0,0.022,True
0,Registrazione Server,1.0155115127563477,0.005059719085693359,0.0,0.035,True
0,Autenticazione Server,0.8593785762786865,0.004463911056518555,0.0,0.02,True
0,Registrazione Server,1.0151689052581787,0.004442453384399414,0.0,0.033,True
0,Autenticazione Server,0.7424821853637695,0.0033342838287353516,0.0,0.023,True
0,Registrazione Server,1.0102262496948242,0.004541873931884766,0.0,0.034,True
0,Autenticazione Server,0.860048770904541,0.003737211227416992,0.0,0.018,True
0,Registrazione Server,0.9380261898040771,0.009930610656738281,0.0,0.044,True
0,Autenticazione Server,0.8401074409484863,0.0036423206329345703,0.0,0.022,True
0,Registrazione Server,1.0612170696258545,0.005266427993774414,0.0,0.034,True
0,Autenticazione Server,0.836442232131958,0.004079103469848633,0.0,0.023,True
0,Registrazione Server,1.1311006546020508,0.0048847198486328125,0.0,0.034,True
0,Autenticazione Server,0.7486386299133301,0.004050493240356445,0.0,0.023,True
0,Registrazione Server,0.9356184005737305,0.0044841766357421875,0.0,0.035,True
0,Autenticazione Server,0.8973808288574219,0.0034990310668945312,0.0,0.021,True
0,Registrazione Server,1.0338711738586426,0.004759311676025391,0.0,0.034,True
0,Autenticazione Server,0.7217628955841064,0.0037603378295898438,0.0,0.022,True
0,Registrazione Server,0.9520878791809082,0.004477024078369141,0.0,0.033,True
0,Autenticazione Server,0.752577543258667,0.0044405460357666016,0.0,0.021,True
0,Registrazione Server,1.0493414402008057,0.004696369171142578,0.0,0.034,True
0,Autenticazione Server,0.7883651256561279,0.0032858848571777344,0.0,0.02,True
0,Registrazione Server,1.0019984245300293,0.014245271682739258,0.0,0.055,True
0,Autenticazione Server,0.7588131427764893,0.0038127899169921875,0.0,0.02,True
0,Registrazione Server,1.3185720443725586,0.0044252872467041016,0.0,0.034,True
0,Autenticazione Server,0.9172060489654541,0.00404047966003418,0.0,0.023,True
0,Registrazione Server,1.0255324840545654,0.004617214202880859,0.0,0.033,True
0,Autenticazione Server,0.7902271747589111,0.0034868717193603516,0.0,0.02,True
0,Registrazione Server,1.1475319862365723,0.00460362434387207,0.0,0.034,True
0,Autenticazione Server,0.7527496814727783,0.003396749496459961,0.0,0.024,True
0,Registrazione Server,0.9755828380584717,0.00429534912109375,0.0,0.035,True
0,Autenticazione Server,0.7151026725769043,0.003856182098388672,0.0,0.021,True
0,Registrazione Server,0.9581754207611084,0.004210710525512695,0.0,0.035,True
0,Autenticazione Server,0.7527797222137451,0.004421710968017578,0.0,0.022,True
0,Registrazione Server,1.0654747486114502,0.010396003723144531,0.0,0.054,True
0,Autenticazione Server,0.7770538330078125,0.0033087730407714844,0.0,0.021,True
