Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.13863039016723633,60.793302770534886,0.0,0.034,True
0,Autenticazione Wallet,0.14985060691833496,60.720684849623865,0.0,0.375,True
0,Registrazione Wallet,0.13402724266052246,60.860021949561364,0.0,0.035,True
0,Autenticazione Wallet,0.14202284812927246,60.58800158914865,0.0,0.447,True
0,Registrazione Wallet,0.11604619026184082,60.49186830629473,0.0,0.034,True
0,Autenticazione Wallet,0.15650033950805664,60.51587301587301,0.0,0.43,True
0,Registrazione Wallet,0.11110043525695801,60.48587010418205,0.0,0.039,True
0,Autenticazione Wallet,0.10599207878112793,60.187469166233434,0.0,0.416,True
0,Registrazione Wallet,0.11209964752197266,60.28263662421673,0.0,0.034,True
0,Autenticazione Wallet,0.11587738990783691,60.884319792417095,0.0,0.423,True
0,Registrazione Wallet,0.11973762512207031,60.48587010418205,0.0,0.033,True
0,Autenticazione Wallet,0.1430034637451172,60.63015604803919,0.0,0.413,True
0,Registrazione Wallet,0.1417229175567627,60.37212984954227,0.0,0.036,True
0,Autenticazione Wallet,0.1323232650756836,60.89647599079297,0.0,0.431,True
0,Registrazione Wallet,0.1305227279663086,60.95732986906894,0.0,0.034,True
0,Autenticazione Wallet,0.16446805000305176,60.750921223008305,0.0,0.503,True
0,Registrazione Wallet,0.11789083480834961,61.01761637634091,0.0,0.034,True
0,Autenticazione Wallet,0.12622690200805664,60.11629052924254,0.0,0.383,True
0,Registrazione Wallet,0.11842751502990723,60.46788263280876,0.0,0.033,True
0,Autenticazione Wallet,0.15511560440063477,60.7751320115798,0.0,0.445,True
0,Registrazione Wallet,0.11598992347717285,60.74487153953396,0.0,0.034,True
0,Autenticazione Wallet,0.11546874046325684,60.82967690464432,0.0,0.36,True
0,Registrazione Wallet,0.13048386573791504,60.55191582291046,0.0,0.036,True
0,Autenticazione Wallet,0.10972189903259277,60.318402056758636,0.0,0.39,True
0,Registrazione Wallet,0.11786651611328125,60.312438204491265,0.0,0.035,True
0,Autenticazione Wallet,0.1285996437072754,60.71464118635628,0.0,0.393,True
0,Registrazione Wallet,0.139204740524292,60.110366574650385,0.0,0.034,True
0,Autenticazione Wallet,0.10629105567932129,60.09852216750974,0.0,0.414,True
0,Registrazione Wallet,0.11728024482727051,60.60606060597087,0.0,0.034,True
0,Autenticazione Wallet,0.1475696563720703,60.354209953497566,0.0,0.421,True
0,Registrazione Wallet,0.11751461029052734,60.34226926505585,0.0,0.034,True
0,Autenticazione Wallet,0.14957094192504883,60.86002194947087,0.0,0.42,True
0,Registrazione Wallet,0.12302589416503906,60.714641186401295,0.0,0.034,True
0,Autenticazione Wallet,0.1141195297241211,60.60003973770855,0.0,0.392,True
0,Registrazione Wallet,0.13970708847045898,60.62413039157225,0.0,0.033,True
0,Autenticazione Wallet,0.12749385833740234,60.84788029925188,0.0,0.401,True
0,Registrazione Wallet,0.11450529098510742,60.503868280125516,0.0,0.034,True
0,Autenticazione Wallet,0.1647815704345703,60.425953442365056,0.0,0.376,True
0,Registrazione Wallet,0.1112213134765625,60.666335156616015,0.0,0.034,True
0,Autenticazione Wallet,0.13637518882751465,60.30647553138902,0.0,0.462,True
0,Registrazione Wallet,0.13433432579040527,60.750921222963214,0.0,0.033,True
0,Autenticazione Wallet,0.1046295166015625,60.575968222532545,0.0,0.415,True
0,Registrazione Wallet,0.11474061012268066,60.47987309136916,0.0,0.034,True
0,Autenticazione Wallet,0.11252999305725098,60.41398435180995,0.0,0.465,True
