Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Wallet,0.12082362174987793,60.53989678446065,0.0,0.035,True
0,Autenticazione Wallet,0.13156795501708984,60.96951524246962,0.0,0.445,True
0,Registrazione Wallet,0.11354398727416992,60.76302420555307,0.0,0.033,True
0,Autenticazione Wallet,0.10039234161376953,60.03346127356273,0.0,0.408,True
0,Registrazione Wallet,0.1277599334716797,60.12221565142204,0.0,0.033,True
0,Autenticazione Wallet,0.14695358276367188,60.720684849668906,0.0,0.428,True
0,Registrazione Wallet,0.11486601829528809,60.21717670284064,0.0,0.034,True
0,Autenticazione Wallet,0.15921998023986816,60.509870052529436,0.0,0.431,True
0,Registrazione Wallet,0.11298823356628418,60.58800158917106,0.0,0.035,True
0,Autenticazione Wallet,0.10996055603027344,60.68444090725965,0.0,0.499,True
0,Registrazione Wallet,0.1148827075958252,60.756972111553786,0.0,0.034,True
0,Autenticazione Wallet,0.11468124389648438,60.84181129064433,0.0,0.46,True
0,Registrazione Wallet,0.11711359024047852,60.19934866280709,0.0,0.034,True
0,Autenticazione Wallet,0.1096804141998291,60.06301693580151,0.0,0.426,True
0,Registrazione Wallet,0.1190187931060791,60.73882306081586,0.0,0.034,True
0,Autenticazione Wallet,0.14295744895935059,60.145927824864515,0.0,0.375,True
0,Registrazione Wallet,0.11876416206359863,60.31840205666975,0.0,0.035,True
0,Autenticazione Wallet,0.16806268692016602,60.08668242706386,0.0,0.431,True
0,Registrazione Wallet,0.12932682037353516,60.36615536856263,0.0,0.034,True
0,Autenticazione Wallet,0.1313307285308838,60.78118772428315,0.0,0.429,True
0,Registrazione Wallet,0.1136622428894043,61.017616376318536,0.0,0.033,True
0,Autenticazione Wallet,0.13149213790893555,60.39603960391584,0.0,0.39,True
0,Registrazione Wallet,0.12393379211425781,61.02962890041519,0.0,0.034,True
0,Autenticazione Wallet,0.1671295166015625,60.85395051875498,0.0,0.419,True
0,Registrazione Wallet,0.1329028606414795,61.02362204726646,0.0,0.042,True
0,Autenticazione Wallet,0.11433601379394531,60.08668242706386,0.0,0.425,True
0,Registrazione Wallet,0.1166071891784668,60.61810593257958,0.0,0.034,True
0,Autenticazione Wallet,0.1477375030517578,60.98170548833078,0.0,0.423,True
0,Registrazione Wallet,0.13283252716064453,60.64221095538582,0.0,0.034,True
0,Autenticazione Wallet,0.14427709579467773,60.509870052507054,0.0,0.428,True
0,Registrazione Wallet,0.1268775463104248,60.49186830627238,0.0,0.032,True
0,Autenticazione Wallet,0.11081314086914062,60.70255746831481,0.0,0.472,True
0,Registrazione Wallet,0.13140583038330078,60.67236920630854,0.0,0.034,True
0,Autenticazione Wallet,0.15665936470031738,60.43792727635243,0.0,0.395,True
0,Registrazione Wallet,0.12490344047546387,60.19340832837732,0.0,0.034,True
0,Autenticazione Wallet,0.17078161239624023,60.14592782482033,0.0,0.422,True
0,Registrazione Wallet,0.1305694580078125,60.14592782493079,0.0,0.034,True
0,Autenticazione Wallet,0.14796948432922363,60.53388905434916,0.0,0.378,True
0,Registrazione Wallet,0.11291193962097168,61.011611887379,0.0,0.034,True
0,Autenticazione Wallet,0.12722539901733398,60.67840445633621,0.0,0.41,True
