Thread Index,Operazione,Tempo Response (s),Tempo Animation (HZ),Tempo Idle (s),Tempo Load (s),Successo
0,Registrazione Server,0.15256524085998535,60.402020002047244,0.0,0.034,True
0,Autenticazione Server,0.18583297729492188,60.503868280103156,0.0,0.021,True
0,Registrazione Server,0.13161492347717285,60.52788251634992,0.0,0.035,True
0,Autenticazione Server,0.1544034481048584,60.48587010411502,0.0,0.037,True
0,Registrazione Server,0.1306307315826416,60.65427065732105,0.0,0.035,True
0,Autenticazione Server,0.10603523254394531,60.69047855930234,0.0,0.022,True
0,Registrazione Server,0.1162259578704834,60.5880015892159,0.0,0.033,True
0,Autenticazione Server,0.13033294677734375,60.51587301589537,0.0,0.021,True
0,Registrazione Server,0.11629962921142578,61.64247365285943,0.0,0.035,False
0,Autenticazione Server,0.1256237030029297,60.93906093899291,0.0,0.02,True
0,Registrazione Server,0.11321187019348145,60.19934866271858,0.0,0.034,True
0,Autenticazione Server,0.1583251953125,60.59402006549348,0.0,0.022,True
